,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Arecanut,795.67,880.7
51,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Dry chillies,17.0,10.95
623,Andhra Pradesh,ANANTAPUR,2007,Kharif     ,Moong(Green Gram),1000.0,811.0
630,Andhra Pradesh,ANANTAPUR,2007,Rabi       ,Horse-gram,1000.0,919.7
698,Andhra Pradesh,ANANTAPUR,2009,Rabi       ,Rapeseed &Mustard,8.0,2.6333333333333333
723,Andhra Pradesh,ANANTAPUR,2010,Kharif     ,Other Kharif pulses,1.0,13.21825396825397
1153,Andhra Pradesh,CHITTOOR,2001,Rabi       ,Wheat,4.0,2.3600000000000003
1317,Andhra Pradesh,CHITTOOR,2004,Rabi       ,Wheat,2.0,1.9
1419,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Moong(Green Gram),1000.0,811.0
1423,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Small millets,1000.0,704.5
1424,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Sunflower,1000.0,787.725
1536,Andhra Pradesh,CHITTOOR,2010,Rabi       ,Linseed,18.0,7.166666666666666
1610,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Jowar,41.0,181.4
2043,Andhra Pradesh,EAST GODAVARI,2003,Rabi       ,other oilseeds,2070.0,19410.8
2210,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Sesamum,1000.0,333.3
2212,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Urad,1000.0,1000.0
2219,Andhra Pradesh,EAST GODAVARI,2007,Rabi       ,Sesamum,1000.0,880.2
2315,Andhra Pradesh,EAST GODAVARI,2010,Kharif     ,Niger seed,1.0,13.21825396825397
2350,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Mesta,32.0,409.2733333333333
2352,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Niger seed,1.0,13.21825396825397
2489,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sannhamp,175.0,124.5
2501,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Horse-gram,1.0,13.21825396825397
2661,Andhra Pradesh,GUNTUR,2000,Whole Year ,Tobacco,2345.0,4803.4
2780,Andhra Pradesh,GUNTUR,2003,Rabi       ,other oilseeds,13.0,2.8
3180,Andhra Pradesh,GUNTUR,2013,Whole Year ,Sannhamp,2594.0,5322.2
3285,Andhra Pradesh,KADAPA,1998,Rabi       ,Wheat,100.0,96.7
3446,Andhra Pradesh,KADAPA,2002,Rabi       ,Safflower,1.0,0.5
3499,Andhra Pradesh,KADAPA,2003,Rabi       ,other oilseeds,4.0,2.5
3560,Andhra Pradesh,KADAPA,2004,Rabi       ,Wheat,1.0,0.5
3667,Andhra Pradesh,KADAPA,2007,Rabi       ,Horse-gram,1000.0,919.7
4009,Andhra Pradesh,KADAPA,2014,Kharif     ,Other Kharif pulses,2.0,1.0
4047,Andhra Pradesh,KADAPA,2014,Rabi       ,Soyabean,12.0,6.5
4279,Andhra Pradesh,KRISHNA,2003,Rabi       ,other oilseeds,1881.0,20198.7
4398,Andhra Pradesh,KRISHNA,2006,Rabi       ,Rapeseed &Mustard,2.0,1.0
4448,Andhra Pradesh,KRISHNA,2008,Rabi       ,Rapeseed &Mustard,2.0,1.0
4673,Andhra Pradesh,KRISHNA,2014,Rabi       ,Castor seed,20.0,13.3
4729,Andhra Pradesh,KURNOOL,1998,Kharif     ,Other Kharif pulses,100.0,70.4
4731,Andhra Pradesh,KURNOOL,1998,Kharif     ,Sesamum,100.0,74.4
4971,Andhra Pradesh,KURNOOL,2003,Rabi       ,other oilseeds,13.0,2.8
5457,Andhra Pradesh,KURNOOL,2013,Whole Year ,Sannhamp,18.0,763.0
5648,Andhra Pradesh,PRAKASAM,2000,Rabi       ,Rapeseed &Mustard,3.0,1.5
5800,Andhra Pradesh,PRAKASAM,2003,Rabi       ,other oilseeds,1090.0,3836.8
5943,Andhra Pradesh,PRAKASAM,2006,Rabi       ,Rapeseed &Mustard,7.0,4.2
5980,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Sesamum,2000.0,381.6
6050,Andhra Pradesh,PRAKASAM,2009,Rabi       ,Rapeseed &Mustard,2.0,1.0
6266,Andhra Pradesh,PRAKASAM,2013,Whole Year ,Sannhamp,1841.0,8294.7
6354,Andhra Pradesh,SPSR NELLORE,1998,Kharif     ,Castor seed,100.0,92.6
6543,Andhra Pradesh,SPSR NELLORE,2003,Kharif     ,Castor seed,1.0,2.2166666666666663
6566,Andhra Pradesh,SPSR NELLORE,2003,Rabi       ,other oilseeds,951.0,2188.2
6707,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),1000.0,811.0
7044,Andhra Pradesh,SRIKAKULAM,1998,Kharif     ,Other Kharif pulses,100.0,70.4
7116,Andhra Pradesh,SRIKAKULAM,2000,Rabi       ,Safflower,2.0,1.1847692307692308
7245,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,other oilseeds,25.0,211.4
7394,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Sesamum,4000.0,700.8
7395,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Urad,1000.0,1000.0
7901,Andhra Pradesh,VISAKHAPATANAM,2002,Rabi       ,Bajra,2.0,3.2166666666666672
7971,Andhra Pradesh,VISAKHAPATANAM,2003,Rabi       ,other oilseeds,518.0,6570.3
8138,Andhra Pradesh,VISAKHAPATANAM,2007,Kharif     ,Other Kharif pulses,1000.0,664.2
8625,Andhra Pradesh,VIZIANAGARAM,2000,Rabi       ,Rapeseed &Mustard,2.0,1.0
8756,Andhra Pradesh,VIZIANAGARAM,2003,Rabi       ,other oilseeds,680.0,9755.2
9008,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sweet potato,15.0,155.91666666666669
9083,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Arecanut,1.0,2.417333333333333
9196,Andhra Pradesh,VIZIANAGARAM,2013,Whole Year ,Sannhamp,106.0,718.3
9215,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Other Kharif pulses,19.0,8.525
9275,Andhra Pradesh,WEST GODAVARI,1998,Kharif     ,Moong(Green Gram),100.0,92.6
9452,Andhra Pradesh,WEST GODAVARI,2003,Rabi       ,other oilseeds,4367.0,23526.9
9586,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Sesamum,1000.0,880.2
9628,Andhra Pradesh,WEST GODAVARI,2009,Kharif     ,Soyabean,5.0,73.35025974025976
9793,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,26.0,540.7266666666667
11285,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Turmeric,6.0,13.15
16241,Assam,DHUBRI,2005,Kharif     ,Cotton(lint),1.0,1.0
19096,Assam,HAILAKANDI,2005,Whole Year ,Tobacco,1.0,1.0
19614,Assam,JORHAT,2005,Rabi       ,Gram,1.0,1.0
20557,Assam,KAMRUP METRO,2005,Whole Year ,Tobacco,1.0,1.0
26120,Assam,TINSUKIA,1998,Kharif     ,Cotton(lint),1.0,1.0
26147,Assam,TINSUKIA,1999,Kharif     ,Cotton(lint),1.0,1.0
28181,Bihar,AURANGABAD,2008,Kharif     ,Urad,1.0,1.0
30143,Bihar,BHOJPUR,2004,Kharif     ,Other Kharif pulses,1.0,0.8537484737484737
31017,Bihar,DARBHANGA,2002,Kharif     ,Sesamum,1.0,1.0
31799,Bihar,GAYA,2010,Kharif     ,Bajra,1.0,1.0
32109,Bihar,GOPALGANJ,2002,Kharif     ,Moong(Green Gram),5.0,2.6875
32681,Bihar,JAMUI,2007,Autumn     ,Rice,7.0,9.65
33085,Bihar,JEHANABAD,2005,Kharif     ,Other Kharif pulses,1.0,0.8537484737484737
35648,Bihar,LAKHISARAI,2010,Rabi       ,Rapeseed &Mustard,2478.0,1719.8
42685,Bihar,SARAN,2004,Kharif     ,Other Kharif pulses,1.0,0.8537484737484737
43039,Bihar,SHEIKHPURA,2000,Rabi       ,Moong(Green Gram),1.0,0.85
44385,Bihar,SIWAN,2002,Kharif     ,Moong(Green Gram),5.0,2.6875
45912,Chandigarh,CHANDIGARH,2000,Kharif     ,Arhar/Tur,20.0,18.883333333333333
46054,Chhattisgarh,BALOD,2013,Kharif     ,Other Kharif pulses,141.0,46.7
46071,Chhattisgarh,BALOD,2013,Rabi       ,Safflower,1.0,1.0
46101,Chhattisgarh,BALOD,2014,Rabi       ,Other  Rabi pulses,1.0,4.0
46121,Chhattisgarh,BALODA BAZAR,2011,Kharif     ,Mesta,17.0,33.39333333333333
46202,Chhattisgarh,BALODA BAZAR,2013,Kharif     ,Sunflower,60.0,26.4
46270,Chhattisgarh,BALRAMPUR,2011,Kharif     ,Jute,18.0,146.55
46745,Chhattisgarh,BASTAR,2008,Kharif     ,Coconut ,51.0,16635.340000000004
46763,Chhattisgarh,BASTAR,2008,Rabi       ,Horse-gram,1.0,1.5
46812,Chhattisgarh,BASTAR,2009,Whole Year ,Cotton(lint),2.0,28.152380952380952
46887,Chhattisgarh,BASTAR,2011,Whole Year ,Coconut ,14.0,164.9933333333333
46927,Chhattisgarh,BASTAR,2012,Whole Year ,Coconut ,11.0,164.9933333333333
46962,Chhattisgarh,BASTAR,2013,Whole Year ,Coconut ,1.0,105.83
46999,Chhattisgarh,BASTAR,2014,Whole Year ,Coconut ,1.0,105.83
47125,Chhattisgarh,BEMETARA,2014,Rabi       ,Horse-gram,2.0,1.0
47148,Chhattisgarh,BIJAPUR,2006,Kharif     ,Arhar/Tur,11.0,7.3
47149,Chhattisgarh,BIJAPUR,2006,Kharif     ,Groundnut,12.0,10.114285714285714
47150,Chhattisgarh,BIJAPUR,2006,Kharif     ,Horse-gram,456.0,126.45
47151,Chhattisgarh,BIJAPUR,2006,Kharif     ,Jowar,94.0,69.2
47152,Chhattisgarh,BIJAPUR,2006,Kharif     ,Maize,901.0,1513.2333333333333
47153,Chhattisgarh,BIJAPUR,2006,Kharif     ,Mesta,6.0,9.833333333333332
47154,Chhattisgarh,BIJAPUR,2006,Kharif     ,Moong(Green Gram),357.0,102.4
47155,Chhattisgarh,BIJAPUR,2006,Kharif     ,Niger seed,30.0,3.4
47156,Chhattisgarh,BIJAPUR,2006,Kharif     ,Other Kharif pulses,199.0,53.5
47157,Chhattisgarh,BIJAPUR,2006,Kharif     ,Ragi,110.0,28.9
47158,Chhattisgarh,BIJAPUR,2006,Kharif     ,Rice,59305.0,65181.8
47159,Chhattisgarh,BIJAPUR,2006,Kharif     ,Sesamum,195.0,65.6
47161,Chhattisgarh,BIJAPUR,2006,Kharif     ,Urad,384.0,125.4
47162,Chhattisgarh,BIJAPUR,2006,Rabi       ,Gram,2.0,1.9
47163,Chhattisgarh,BIJAPUR,2006,Rabi       ,Horse-gram,379.0,127.3
47164,Chhattisgarh,BIJAPUR,2006,Rabi       ,Moong(Green Gram),524.0,129.5
47165,Chhattisgarh,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,112.0,37.3
47166,Chhattisgarh,BIJAPUR,2006,Rabi       ,Rapeseed &Mustard,143.0,62.1
47167,Chhattisgarh,BIJAPUR,2006,Rabi       ,Urad,210.0,40.3
47168,Chhattisgarh,BIJAPUR,2006,Rabi       ,Wheat,4.0,4.133333333333334
47169,Chhattisgarh,BIJAPUR,2006,Whole Year ,Banana,3.0,98.73672868797868
47170,Chhattisgarh,BIJAPUR,2006,Whole Year ,Coriander,10.0,3.6133333333333333
47171,Chhattisgarh,BIJAPUR,2006,Whole Year ,Dry chillies,63.0,27.35
47172,Chhattisgarh,BIJAPUR,2006,Whole Year ,Onion,1.0,7.0996428571428565
47173,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sannhamp,15.0,4.65
47174,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sugarcane,1.0,3.4310389610389604
47175,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sweet potato,9.0,66.0
47176,Chhattisgarh,BIJAPUR,2006,Whole Year ,Turmeric,12.0,12.129999999999999
47207,Chhattisgarh,BIJAPUR,2008,Kharif     ,Coconut ,21.0,6668.958333333333
47220,Chhattisgarh,BIJAPUR,2008,Kharif     ,Sunflower,2.0,10.182857142857143
